Correct,Predicted,Actual,individual_id,stopover,lat,lon,Year,Month,Day,UnixTime,SinTime,CosTime
True,Summer,Summer,4125985,0.0,0.01786542311310768,0.0177420973777771,-0.26462626457214355,0.5913434028625488,-0.5278571248054504,0.3140529990196228,-1.2126920223236084,-0.3793851137161255
True,Summer,Summer,4125985,0.0,0.01786540076136589,0.01774209551513195,-0.26462626457214355,0.5913434028625488,-0.5278571248054504,0.3147101104259491,-1.213217854499817,-0.37794747948646545
True,Summer,Summer,4125985,0.0,0.017858410254120827,0.017738062888383865,-0.26462626457214355,0.5913434028625488,-0.5278571248054504,0.31537580490112305,-1.2137489318847656,-0.3764905333518982
True,Summer,Summer,4125985,0.0,0.017858309671282768,0.017738062888383865,-0.26462626457214355,0.5913434028625488,-0.5278571248054504,0.31603291630744934,-1.2142716646194458,-0.3750517666339874
True,Summer,Summer,4125985,0.0,0.01786149851977825,0.017741186544299126,-0.26462626457214355,0.5913434028625488,-0.5278571248054504,0.3166956901550293,-1.2147973775863647,-0.3736000955104828
True,Summer,Summer,4125985,0.0,0.017858348786830902,0.017738061025738716,-0.26462626457214355,0.5913434028625488,-0.5278571248054504,0.31801676750183105,-1.2158408164978027,-0.37070468068122864
True,Summer,Summer,4125985,0.0,0.017858318984508514,0.017737990245223045,-0.26462626457214355,0.5913434028625488,-0.5278571248054504,0.31868281960487366,-1.2163645029067993,-0.3692440390586853
True,Summer,Summer,4125985,0.0,0.01785818301141262,0.017738856375217438,-0.26462626457214355,0.5913434028625488,-0.5278571248054504,0.31934067606925964,-1.216880202293396,-0.36780083179473877
True,Summer,Summer,4125985,0.0,0.01785813830792904,0.01773880049586296,-0.26462626457214355,0.5913434028625488,-0.5278571248054504,0.32331350445747375,-1.2199623584747314,-0.359073281288147
True,Summer,Summer,4125985,0.0,0.017862973734736443,0.017741750925779343,-0.26462626457214355,0.5913434028625488,-0.41486990451812744,0.3239707350730896,-1.2204668521881104,-0.3576275110244751
True,Summer,Summer,4125985,0.0,0.01786533184349537,0.017741959542036057,-0.26462626457214355,0.5913434028625488,-0.41486990451812744,0.32463473081588745,-1.2209750413894653,-0.35616639256477356
True,Summer,Summer,4125985,0.0,0.017860034480690956,0.017738642171025276,-0.26462626457214355,0.5913434028625488,-0.41486990451812744,0.3252961337566376,-1.2214796543121338,-0.35471034049987793
True,Summer,Summer,4125985,0.0,0.017860302701592445,0.01773897372186184,-0.26462626457214355,0.5913434028625488,-0.41486990451812744,0.3259555697441101,-1.2219812870025635,-0.35325807332992554
True,Summer,Summer,4125985,0.0,0.01786101795732975,0.01774023100733757,-0.26462626457214355,0.5913434028625488,-0.41486990451812744,0.3266203999519348,-1.2224854230880737,-0.3517933785915375
True,Summer,Summer,4125985,0.0,0.017860759049654007,0.01774073950946331,-0.26462626457214355,0.5913434028625488,-0.41486990451812744,0.32728034257888794,-1.2229843139648438,-0.3503389358520508
True,Summer,Summer,4125985,0.0,0.01786021888256073,0.017738929018378258,-0.26462626457214355,0.5913434028625488,-0.41486990451812744,0.3279397785663605,-1.223481297492981,-0.34888502955436707
True,Summer,Summer,4125985,0.0,0.017860064283013344,0.017738673835992813,-0.26462626457214355,0.5913434028625488,-0.41486990451812744,0.3286046087741852,-1.2239807844161987,-0.3474186956882477
True,Summer,Summer,4125985,0.0,0.017858510836958885,0.017739010974764824,-0.26462626457214355,0.5913434028625488,-0.41486990451812744,0.3299259543418884,-1.2249689102172852,-0.3445027768611908
True,Summer,Summer,4125985,0.0,0.01785825379192829,0.017738914117217064,-0.26462626457214355,0.5913434028625488,-0.41486990451812744,0.33389437198638916,-1.2278993129730225,-0.3357324004173279
True,Summer,Summer,4125985,0.0,0.017859984189271927,0.01773892715573311,-0.26462626457214355,0.5913434028625488,-0.30188268423080444,0.33455318212509155,-1.2283804416656494,-0.3342745006084442
True,Summer,Summer,4125985,0.0,0.01786515675485134,0.017742067575454712,-0.26462626457214355,0.5913434028625488,-0.30188268423080444,0.33521729707717896,-1.2288638353347778,-0.33280444145202637
True,Summer,Summer,4125985,0.0,0.01786019466817379,0.017738953232765198,-0.26462626457214355,0.5913434028625488,-0.30188268423080444,0.33653947710990906,-1.2298215627670288,-0.32987600564956665
True,Summer,Summer,4125985,0.0,0.017859959974884987,0.01773892343044281,-0.26462626457214355,0.5913434028625488,-0.30188268423080444,0.33720284700393677,-1.2302998304367065,-0.3284059762954712
True,Summer,Summer,4125985,0.0,0.017860081046819687,0.017738880589604378,-0.26462626457214355,0.5913434028625488,-0.30188268423080444,0.3385249078273773,-1.231248140335083,-0.32547467947006226
True,Summer,Summer,4125985,0.0,0.017860017716884613,0.017738791182637215,-0.26462626457214355,0.5913434028625488,-0.30188268423080444,0.33918216824531555,-1.2317172288894653,-0.32401666045188904
True,Summer,Summer,4125985,0.0,0.01785820722579956,0.017738863825798035,-0.26462626457214355,0.5913434028625488,-0.30188268423080444,0.3405061960220337,-1.2326576709747314,-0.32107794284820557
True,Summer,Summer,4125985,0.0,0.01785855181515217,0.017738956958055496,-0.26462626457214355,0.5913434028625488,-0.30188268423080444,0.34447765350341797,-1.2354412078857422,-0.31225085258483887
True,Summer,Summer,4125985,0.0,0.017860377207398415,0.017740493640303612,-0.26462626457214355,0.5913434028625488,-0.18889547884464264,0.34513503313064575,-1.2358964681625366,-0.31078803539276123
True,Summer,Summer,4125985,0.0,0.01786051318049431,0.01773902028799057,-0.26462626457214355,0.5913434028625488,-0.18889547884464264,0.3457959294319153,-1.2363526821136475,-0.30931681394577026
True,Summer,Summer,4125985,0.0,0.017860470339655876,0.01773904822766781,-0.26462626457214355,0.5913434028625488,-0.18889547884464264,0.34646114706993103,-1.236810326576233,-0.30783554911613464
True,Summer,Summer,4125985,0.0,0.01786016672849655,0.017738936468958855,-0.26462626457214355,0.5913434028625488,-0.18889547884464264,0.34712034463882446,-1.23726224899292,-0.3063671588897705
True,Summer,Summer,4125985,0.0,0.017860909923911095,0.017738979309797287,-0.26462626457214355,0.5913434028625488,-0.18889547884464264,0.34778541326522827,-1.237716555595398,-0.3048851788043976
True,Summer,Summer,4125985,0.0,0.01786402054131031,0.017741985619068146,-0.26462626457214355,0.5913434028625488,-0.18889547884464264,0.34844350814819336,-1.2381645441055298,-0.30341824889183044
True,Summer,Summer,4125985,0.0,0.017862150445580482,0.017741341143846512,-0.26462626457214355,0.5913434028625488,-0.18889547884464264,0.34910809993743896,-1.2386155128479004,-0.3019363582134247
True,Summer,Summer,4125985,0.0,0.017860816791653633,0.017739010974764824,-0.26462626457214355,0.5913434028625488,-0.18889547884464264,0.3497672975063324,-1.2390611171722412,-0.30046600103378296
True,Summer,Summer,4125985,0.0,0.017860421910881996,0.017738966271281242,-0.26462626457214355,0.5913434028625488,-0.18889547884464264,0.3504301607608795,-1.239507794380188,-0.2989869713783264
True,Summer,Summer,4125985,0.0,0.017858397215604782,0.01773896999657154,-0.26462626457214355,0.5913434028625488,-0.18889547884464264,0.35108935832977295,-1.2399502992630005,-0.2975156307220459
True,Summer,Summer,4125985,0.0,0.017861755564808846,0.017741216346621513,-0.26462626457214355,0.5913434028625488,-0.07590825855731964,0.35571858286857605,-1.2430143356323242,-0.28716984391212463
True,Summer,Summer,4125985,0.0,0.01786578819155693,0.01774217002093792,-0.26462626457214355,0.5913434028625488,-0.07590825855731964,0.35637935996055603,-1.2434455156326294,-0.28569114208221436
True,Summer,Summer,4125985,0.0,0.017867233604192734,0.017743781208992004,-0.26462626457214355,0.5913434028625488,-0.07590825855731964,0.35704517364501953,-1.2438783645629883,-0.2842007279396057
True,Summer,Summer,4125985,0.0,0.017865631729364395,0.017744559794664383,-0.26462626457214355,0.5913434028625488,-0.07590825855731964,0.35770106315612793,-1.2443031072616577,-0.2827320396900177
True,Summer,Summer,4125985,0.0,0.017864761874079704,0.0177457295358181,-0.26462626457214355,0.5913434028625488,-0.07590825855731964,0.3583678603172302,-1.244733452796936,-0.28123849630355835
True,Summer,Summer,4125985,0.0,0.01786874234676361,0.017743462696671486,-0.26462626457214355,0.5913434028625488,-0.07590825855731964,0.35902461409568787,-1.245155692100525,-0.2797669768333435
True,Summer,Summer,4125985,0.0,0.017860380932688713,0.017738893628120422,-0.26462626457214355,0.5913434028625488,-0.07590825855731964,0.36034974455833435,-1.2460029125213623,-0.27679648995399475
True,Summer,Summer,4125985,0.0,0.017860502004623413,0.017739012837409973,-0.26462626457214355,0.5913434028625488,-0.07590825855731964,0.36101335287094116,-1.2464247941970825,-0.275308221578598
True,Summer,Summer,4125985,0.0,0.017861448228359222,0.01773938722908497,-0.26462626457214355,0.5913434028625488,-0.07590825855731964,0.3616698682308197,-1.2468405961990356,-0.2738354206085205
True,Summer,Summer,4125985,0.0,0.017858337610960007,0.017738986760377884,-0.26462626457214355,0.5913434028625488,-0.07590825855731964,0.3656424283981323,-1.2493239641189575,-0.2649138271808624
True,Summer,Summer,4125985,0.0,0.017864486202597618,0.017741870135068893,-0.26462626457214355,0.5913434028625488,0.03707895427942276,0.36630138754844666,-1.2497303485870361,-0.2634323835372925
True,Summer,Summer,4125985,0.0,0.017865760251879692,0.017742112278938293,-0.26462626457214355,0.5913434028625488,0.03707895427942276,0.3669605851173401,-1.2501353025436401,-0.26194995641708374
True,Summer,Summer,4125985,0.0,0.017862442880868912,0.017741119489073753,-0.26462626457214355,0.5913434028625488,0.03707895427942276,0.36762750148773193,-1.250543475151062,-0.26044970750808716
True,Summer,Summer,4125985,0.0,0.01786050759255886,0.01773904636502266,-0.26462626457214355,0.5913434028625488,0.03707895427942276,0.36828500032424927,-1.2509442567825317,-0.2589702606201172
True,Summer,Summer,4125985,0.0,0.017865093424916267,0.017742106691002846,-0.26462626457214355,0.5913434028625488,0.03707895427942276,0.36960938572883606,-1.2517468929290771,-0.25598880648612976
True,Summer,Summer,4125985,0.0,0.01786055788397789,0.01773894764482975,-0.26462626457214355,0.5913434028625488,0.03707895427942276,0.3709336519241333,-1.2525432109832764,-0.25300586223602295
True,Summer,Summer,4125985,0.0,0.017860325053334236,0.01773899421095848,-0.26462626457214355,0.5913434028625488,0.03707895427942276,0.3715912699699402,-1.2529362440109253,-0.2515239715576172
True,Summer,Summer,4125985,0.0,0.01785821095108986,0.017738861963152885,-0.26462626457214355,0.5913434028625488,0.03707895427942276,0.3722538948059082,-1.2533307075500488,-0.2500303089618683
True,Summer,Summer,4125985,0.0,0.01785864122211933,0.01773902028799057,-0.26462626457214355,0.5913434028625488,0.03707895427942276,0.37622562050819397,-1.2556617259979248,-0.24106855690479279
True,Summer,Summer,4125985,0.0,0.017864709720015526,0.017741894349455833,-0.26462626457214355,0.5913434028625488,0.15006616711616516,0.3768855631351471,-1.256043553352356,-0.2395780235528946
True,Summer,Summer,4125985,0.0,0.017866190522909164,0.017742285504937172,-0.26462626457214355,0.5913434028625488,0.15006616711616516,0.3775448799133301,-1.2564234733581543,-0.238088458776474
True,Summer,Summer,4125985,0.0,0.017860259860754013,0.017738958820700645,-0.26462626457214355,0.5913434028625488,0.15006616711616516,0.3788706064224243,-1.2571825981140137,-0.23509201407432556
True,Summer,Summer,4125985,0.0,0.017864543944597244,0.017742039635777473,-0.26462626457214355,0.5913434028625488,0.15006616711616516,0.37952762842178345,-1.2575563192367554,-0.2336064726114273
True,Summer,Summer,4125985,0.0,0.01786372810602188,0.017744099721312523,-0.26462626457214355,0.5913434028625488,0.15006616711616516,0.3801896274089813,-1.2579314708709717,-0.2321091592311859
True,Summer,Summer,4125985,0.0,0.017864424735307693,0.01774517260491848,-0.26462626457214355,0.5913434028625488,0.15006616711616516,0.38085469603538513,-1.2583067417144775,-0.23060451447963715
True,Summer,Summer,4125985,0.0,0.017864083871245384,0.017745597288012505,-0.26462626457214355,0.5913434028625488,0.15006616711616516,0.381512314081192,-1.2586761713027954,-0.22911636531352997
True,Summer,Summer,4125985,0.0,0.017864258959889412,0.017745956778526306,-0.26462626457214355,0.5913434028625488,0.15006616711616516,0.38217824697494507,-1.259048581123352,-0.22760896384716034
True,Summer,Summer,4125985,0.0,0.017862070351839066,0.01774616725742817,-0.26462626457214355,0.5913434028625488,0.15006616711616516,0.3828350007534027,-1.2594144344329834,-0.2261219471693039
True,Summer,Summer,4125985,0.0,0.017863450571894646,0.017746109515428543,-0.26462626457214355,0.5913434028625488,0.15006616711616516,0.38680732250213623,-1.2615935802459717,-0.21711939573287964
True,Summer,Summer,4125985,0.0,0.01786479912698269,0.017745040357112885,-0.26462626457214355,0.5913434028625488,0.26305338740348816,0.38746872544288635,-1.2619508504867554,-0.2156190723180771
True,Summer,Summer,4125985,0.0,0.017866268754005432,0.01774284988641739,-0.26462626457214355,0.5913434028625488,0.26305338740348816,0.38812658190727234,-1.262304663658142,-0.21412642300128937
True,Summer,Summer,4125985,0.0,0.01786019466817379,0.017738932743668556,-0.26462626457214355,0.5913434028625488,0.26305338740348816,0.3894536793231964,-1.2630136013031006,-0.2111140936613083
True,Summer,Summer,4125985,0.0,0.017860552296042442,0.01773897372186184,-0.26462626457214355,0.5913434028625488,0.26305338740348816,0.3901110291481018,-1.2633622884750366,-0.209621399641037
True,Summer,Summer,4125985,0.0,0.017862895503640175,0.017741618677973747,-0.26462626457214355,0.5913434028625488,0.26305338740348816,0.3907721936702728,-1.2637115716934204,-0.2081197053194046
True,Summer,Summer,4125985,0.0,0.01786043681204319,0.017738986760377884,-0.26462626457214355,0.5913434028625488,0.26305338740348816,0.392760694026947,-1.2647521495819092,-0.2036009281873703
True,Summer,Summer,4125985,0.0,0.01785799115896225,0.0177388247102499,-0.26462626457214355,0.5913434028625488,0.26305338740348816,0.3934169411659241,-1.2650924921035767,-0.20210886001586914
True,Summer,Summer,4125985,0.0,0.0178579930216074,0.017738867551088333,-0.26462626457214355,0.5913434028625488,0.26305338740348816,0.39738917350769043,-1.2671186923980713,-0.19306983053684235
True,Summer,Summer,4125985,0.0,0.01786312647163868,0.017741113901138306,-0.26462626457214355,0.5913434028625488,0.37604060769081116,0.3980480134487152,-1.267449140548706,-0.19156934320926666
True,Summer,Summer,4125985,0.0,0.017863783985376358,0.017742987722158432,-0.26462626457214355,0.5913434028625488,0.37604060769081116,0.398708313703537,-1.267778754234314,-0.1900651603937149
True,Summer,Summer,4125985,0.0,0.017864180728793144,0.017743119969964027,-0.26462626457214355,0.5913434028625488,0.37604060769081116,0.39937472343444824,-1.268109917640686,-0.18854664266109467
True,Summer,Summer,4125985,0.0,0.01786627806723118,0.01774379052221775,-0.26462626457214355,0.5913434028625488,0.37604060769081116,0.40003085136413574,-1.2684342861175537,-0.1870512217283249
True,Summer,Summer,4125985,0.0,0.017864327877759933,0.0177440382540226,-0.26462626457214355,0.5913434028625488,0.37604060769081116,0.4006967842578888,-1.2687618732452393,-0.18553310632705688
True,Summer,Summer,4125985,0.0,0.017862634733319283,0.017744269222021103,-0.26462626457214355,0.5913434028625488,0.37604060769081116,0.4013552665710449,-1.2690842151641846,-0.184031680226326
True,Summer,Summer,4125985,0.0,0.017864389345049858,0.01774516887962818,-0.26462626457214355,0.5913434028625488,0.37604060769081116,0.40201887488365173,-1.2694075107574463,-0.1825181543827057
True,Summer,Summer,4125985,0.0,0.017864707857370377,0.017745861783623695,-0.26462626457214355,0.5913434028625488,0.37604060769081116,0.4026786684989929,-1.269727349281311,-0.18101295828819275
True,Summer,Summer,4125985,0.0,0.0178648941218853,0.017745982855558395,-0.26462626457214355,0.5913434028625488,0.37604060769081116,0.403343141078949,-1.270047903060913,-0.17949678003787994
True,Summer,Summer,4125985,0.0,0.01786339469254017,0.017744561657309532,-0.26462626457214355,0.5913434028625488,0.37604060769081116,0.40400075912475586,-1.270363450050354,-0.17799590528011322
True,Summer,Summer,4125985,0.0,0.017863387241959572,0.017744606360793114,-0.26462626457214355,0.5913434028625488,0.37604060769081116,0.40797296166419983,-1.2722361087799072,-0.1689227968454361
True,Summer,Summer,4125985,0.0,0.017866449430584908,0.01774364896118641,-0.26462626457214355,0.5913434028625488,0.48902779817581177,0.4086310565471649,-1.2725406885147095,-0.16741843521595
True,Summer,Summer,4125985,0.0,0.017863430082798004,0.01774236001074314,-0.26462626457214355,0.5913434028625488,0.48902779817581177,0.4092908799648285,-1.2728445529937744,-0.16590982675552368
True,Summer,Summer,4125985,0.0,0.017860259860754013,0.017738906666636467,-0.26462626457214355,0.5913434028625488,0.48902779817581177,0.40995582938194275,-1.2731492519378662,-0.16438911855220795
True,Summer,Summer,4125985,0.0,0.017860103398561478,0.017738981172442436,-0.26462626457214355,0.5913434028625488,0.48902779817581177,0.4106185734272003,-1.2734512090682983,-0.16287311911582947
True,Summer,Summer,4125985,0.0,0.017863741144537926,0.0177418515086174,-0.26462626457214355,0.5913434028625488,0.48902779817581177,0.4112752079963684,-1.2737488746643066,-0.16137079894542694
True,Summer,Summer,4125985,0.0,0.017866944894194603,0.017743777483701706,-0.26462626457214355,0.5913434028625488,0.48902779817581177,0.411937952041626,-1.274047613143921,-0.15985414385795593
True,Summer,Summer,4125985,0.0,0.017865892499685287,0.017745157703757286,-0.26462626457214355,0.5913434028625488,0.48902779817581177,0.412602037191391,-1.2743453979492188,-0.15833409130573273
True,Summer,Summer,4125985,0.0,0.017864152789115906,0.017744066193699837,-0.26462626457214355,0.5913434028625488,0.48902779817581177,0.4132607579231262,-1.2746392488479614,-0.15682603418827057
True,Summer,Summer,4125985,0.0,0.017860524356365204,0.01773902028799057,-0.26462626457214355,0.5913434028625488,0.48902779817581177,0.41392412781715393,-1.2749334573745728,-0.15530700981616974
True,Summer,Summer,4125985,0.0,0.017858929932117462,0.017739074304699898,-0.26462626457214355,0.5913434028625488,0.48902779817581177,0.41458308696746826,-1.2752240896224976,-0.15379776060581207
True,Summer,Summer,4125985,0.0,0.017858965322375298,0.017739012837409973,-0.26462626457214355,0.5913434028625488,0.48902779817581177,0.41855552792549133,-1.2769427299499512,-0.14469271898269653
True,Summer,Summer,4125985,0.0,0.01786045916378498,0.01773902401328087,-0.26462626457214355,0.5913434028625488,0.6020150184631348,0.4192153513431549,-1.2772226333618164,-0.14317931234836578
True,Summer,Summer,4125985,0.0,0.017865514382719994,0.01774212159216404,-0.26462626457214355,0.5913434028625488,0.6020150184631348,0.41987380385398865,-1.2775002717971802,-0.14166870713233948
True,Summer,Summer,4125985,0.0,0.017863761633634567,0.017743928357958794,-0.26462626457214355,0.5913434028625488,0.6020150184631348,0.42053666710853577,-1.277778148651123,-0.14014767110347748
True,Summer,Summer,4125985,0.0,0.0178623516112566,0.017744332551956177,-0.26462626457214355,0.5913434028625488,0.6020150184631348,0.4212004244327545,-1.2780548334121704,-0.138624370098114
True,Summer,Summer,4125985,0.0,0.017863459885120392,0.017744144424796104,-0.26462626457214355,0.5913434028625488,0.6020150184631348,0.42185765504837036,-1.278327226638794,-0.13711567223072052
True,Summer,Summer,4125985,0.0,0.017860544845461845,0.01773904077708721,-0.26462626457214355,0.5913434028625488,0.6020150184631348,0.4225223660469055,-1.278601050376892,-0.13558952510356903
True,Summer,Summer,4125985,0.0,0.01786055788397789,0.017739001661539078,-0.26462626457214355,0.5913434028625488,0.6020150184631348,0.42317983508110046,-1.2788703441619873,-0.13407966494560242
True,Summer,Summer,4125985,0.0,0.01786023937165737,0.01773904822766781,-0.26462626457214355,0.5913434028625488,0.6020150184631348,0.4238467514514923,-1.2791417837142944,-0.13254785537719727
True,Summer,Summer,4125985,0.0,0.017859816551208496,0.017739010974764824,-0.26462626457214355,0.5913434028625488,0.6020150184631348,0.4245026409626007,-1.279407262802124,-0.13104107975959778
True,Summer,Summer,4125985,0.0,0.017858978360891342,0.01773904263973236,-0.26462626457214355,0.5913434028625488,0.6020150184631348,0.4251672327518463,-1.2796745300292969,-0.12951402366161346
True,Summer,Summer,4125985,0.0,0.0178589578717947,0.01773904263973236,-0.26462626457214355,0.5913434028625488,0.6020150184631348,0.42913711071014404,-1.2812376022338867,-0.12038620561361313
True,Summer,Summer,4125985,0.0,0.017866546288132668,0.017743712291121483,-0.26462626457214355,0.5913434028625488,0.7150022387504578,0.430459201335907,-1.281745195388794,-0.11734416335821152
True,Summer,Summer,4125985,0.0,0.017866870388388634,0.017744017764925957,-0.26462626457214355,0.5913434028625488,0.7150022387504578,0.4311198592185974,-1.281996488571167,-0.11582358181476593
True,Summer,Summer,4125985,0.0,0.01786237396299839,0.017744578421115875,-0.26462626457214355,0.5913434028625488,0.7150022387504578,0.4317835867404938,-1.2822471857070923,-0.11429566890001297
True,Summer,Summer,4125985,0.0,0.017861340194940567,0.01774504967033863,-0.26462626457214355,0.5913434028625488,0.7150022387504578,0.43244045972824097,-1.2824938297271729,-0.1127832755446434
True,Summer,Summer,4125985,0.0,0.01786203123629093,0.017744876444339752,-0.26462626457214355,0.5913434028625488,0.7150022387504578,0.433104932308197,-1.282741665840149,-0.11125312745571136
True,Summer,Summer,4125985,0.0,0.017861418426036835,0.01774493418633938,-0.26462626457214355,0.5913434028625488,0.7150022387504578,0.43376338481903076,-1.2829856872558594,-0.10973653197288513
True,Summer,Summer,4125985,0.0,0.01786053739488125,0.01773904636502266,-0.26462626457214355,0.5913434028625488,0.7150022387504578,0.43508729338645935,-1.2834713459014893,-0.10668646544218063
True,Summer,Summer,4125985,0.0,0.017859051004052162,0.01773906499147415,-0.26462626457214355,0.5913434028625488,0.7150022387504578,0.43575042486190796,-1.2837122678756714,-0.10515835881233215
True,Summer,Summer,4125985,0.0,0.0178589578717947,0.01773904450237751,-0.26462626457214355,0.5913434028625488,0.7150022387504578,0.43971896171569824,-1.2851197719573975,-0.09600768238306046
True,Summer,Summer,4125985,0.0,0.017861992120742798,0.017742294818162918,-0.26462626457214355,0.5913434028625488,0.8279894590377808,0.4403782784938812,-1.2853479385375977,-0.0944865345954895
True,Summer,Summer,4125985,0.0,0.017867691814899445,0.01774381287395954,-0.26462626457214355,0.5913434028625488,0.8279894590377808,0.44103944301605225,-1.2855751514434814,-0.0929608941078186
True,Summer,Summer,4125985,0.0,0.017870670184493065,0.017744118347764015,-0.26462626457214355,0.5913434028625488,0.8279894590377808,0.44170376658439636,-1.285801887512207,-0.09142766147851944
True,Summer,Summer,4125985,0.0,0.01786017417907715,0.017738541588187218,-0.26462626457214355,0.5913434028625488,0.8279894590377808,0.4430273175239563,-1.2862486839294434,-0.08837232738733292
True,Summer,Summer,4125985,0.0,0.017859799787402153,0.017738811671733856,-0.26462626457214355,0.5913434028625488,0.8279894590377808,0.4436872601509094,-1.2864689826965332,-0.08684854209423065
True,Summer,Summer,4125985,0.0,0.017859946936368942,0.01773884706199169,-0.26462626457214355,0.5913434028625488,0.8279894590377808,0.44434720277786255,-1.2866877317428589,-0.08532451093196869
True,Summer,Summer,4125985,0.0,0.017860861495137215,0.017739132046699524,-0.26462626457214355,0.5913434028625488,0.8279894590377808,0.44501006603240967,-1.2869057655334473,-0.08379345387220383
True,Summer,Summer,4125985,0.0,0.017858941107988358,0.017739057540893555,-0.26462626457214355,0.5913434028625488,0.8279894590377808,0.4463335871696472,-1.2873363494873047,-0.08073572814464569
True,Summer,Summer,4125985,0.0,0.017858875915408134,0.017739053815603256,-0.26462626457214355,0.5913434028625488,0.8279894590377808,0.45030203461647034,-1.288588523864746,-0.07156208902597427
True,Summer,Summer,4125985,0.0,0.017862416803836823,0.01774251088500023,-0.26462626457214355,0.5913434028625488,0.9409766793251038,0.45095986127853394,-1.2887904644012451,-0.07004057615995407
True,Summer,Summer,4125985,0.0,0.017861811444163322,0.017742212861776352,-0.26462626457214355,0.5913434028625488,0.9409766793251038,0.4516209065914154,-1.2889916896820068,-0.0685114786028862
True,Summer,Summer,4125985,0.0,0.017866097390651703,0.017743470147252083,-0.26462626457214355,0.5913434028625488,0.9409766793251038,0.4522862434387207,-1.2891926765441895,-0.06697224080562592
True,Summer,Summer,4125985,0.0,0.0178636834025383,0.017743544653058052,-0.26462626457214355,0.5913434028625488,0.9409766793251038,0.45294395089149475,-1.289389729499817,-0.06545036286115646
True,Summer,Summer,4125985,0.0,0.01786213554441929,0.017742794007062912,-0.26462626457214355,0.5913434028625488,0.9409766793251038,0.45360976457595825,-1.2895876169204712,-0.06390955299139023
True,Summer,Summer,4125985,0.0,0.01786167360842228,0.017742827534675598,-0.26462626457214355,0.5913434028625488,0.9409766793251038,0.4542697072029114,-1.2897820472717285,-0.06238214299082756
True,Summer,Summer,4125985,0.0,0.01786043681204319,0.017742685973644257,-0.26462626457214355,0.5913434028625488,0.9409766793251038,0.4549274444580078,-1.289974331855774,-0.060859620571136475
True,Summer,Summer,4125985,0.0,0.01786002703011036,0.01774260587990284,-0.26462626457214355,0.5913434028625488,0.9409766793251038,0.4555939733982086,-1.2901674509048462,-0.059316474944353104
True,Summer,Summer,4125985,0.0,0.017868362367153168,0.017742974683642387,-0.26462626457214355,0.5913434028625488,0.9409766793251038,0.4569123685359955,-1.2905446290969849,-0.05626358836889267
True,Summer,Summer,4125985,0.0,0.017868144437670708,0.01774297095835209,-0.26462626457214355,0.5913434028625488,0.9409766793251038,0.4608851969242096,-1.2916423082351685,-0.04705921187996864
True,Summer,Summer,4125985,0.0,0.017866041511297226,0.01774294301867485,-0.26462626457214355,0.5913434028625488,1.0539638996124268,0.4615425765514374,-1.2918182611465454,-0.045535530894994736
True,Summer,Summer,4125985,0.0,0.017867105081677437,0.017743341624736786,-0.26462626457214355,0.5913434028625488,1.0539638996124268,0.46220481395721436,-1.2919938564300537,-0.044000305235385895
True,Summer,Summer,4125985,0.0,0.017861690372228622,0.017742827534675598,-0.26462626457214355,0.5913434028625488,1.0539638996124268,0.4628695249557495,-1.2921686172485352,-0.04245920479297638
True,Summer,Summer,4125985,0.0,0.017861809581518173,0.017742076888680458,-0.26462626457214355,0.5913434028625488,1.0539638996124268,0.4635256826877594,-1.2923394441604614,-0.040937792509794235
True,Summer,Summer,4125985,0.0,0.017860999330878258,0.01774289458990097,-0.26462626457214355,0.5913434028625488,1.0539638996124268,0.46419161558151245,-1.2925111055374146,-0.03939347341656685
True,Summer,Summer,4125985,0.0,0.017860930413007736,0.017742928117513657,-0.26462626457214355,0.5913434028625488,1.0539638996124268,0.46485042572021484,-1.2926794290542603,-0.037865445017814636
True,Summer,Summer,4125985,0.0,0.01786285825073719,0.0177434254437685,-0.26462626457214355,0.5913434028625488,1.0539638996124268,0.46551430225372314,-1.2928472757339478,-0.03632558509707451
True,Summer,Summer,4125985,0.0,0.017860226333141327,0.017739010974764824,-0.26462626457214355,0.5913434028625488,1.0539638996124268,0.4661749601364136,-1.2930128574371338,-0.034792929887771606
True,Summer,Summer,4125985,0.0,0.017859747633337975,0.01773891970515251,-0.26462626457214355,0.5913434028625488,1.0539638996124268,0.46683353185653687,-1.2931761741638184,-0.033264923840761185
True,Summer,Summer,4125985,0.0,0.01785912550985813,0.017739074304699898,-0.26462626457214355,0.5913434028625488,1.0539638996124268,0.4674959182739258,-1.2933387756347656,-0.03172793239355087
True,Summer,Summer,4125985,0.0,0.017858916893601418,0.01773904450237751,-0.26462626457214355,0.5913434028625488,1.0539638996124268,0.4714670479297638,-1.2942798137664795,-0.02250972017645836
True,Summer,Summer,4125985,0.0,0.017865682020783424,0.01774250715970993,-0.26462626457214355,0.5913434028625488,1.166951060295105,0.47212451696395874,-1.2944300174713135,-0.020982906222343445
True,Summer,Summer,4125985,0.0,0.017867987975478172,0.017743784934282303,-0.26462626457214355,0.5913434028625488,1.166951060295105,0.47278642654418945,-1.2945795059204102,-0.019445687532424927
True,Summer,Summer,4125985,0.0,0.017860936000943184,0.017742911353707314,-0.26462626457214355,0.5913434028625488,1.166951060295105,0.4734511375427246,-1.2947280406951904,-0.017901761457324028
True,Summer,Summer,4125985,0.0,0.017860909923911095,0.017742909491062164,-0.26462626457214355,0.5913434028625488,1.166951060295105,0.47410860657691956,-1.2948733568191528,-0.016374463215470314
