Correct,Predicted,Actual,individual-local-identifier,location-lat,location-long,Year,Month,Day,UnixTime
False,SUMMER_HOME,MIGRATING,B9FE31,23.934579849243164,108.10960388183594,2021.0,12.0,9.0,1639026176.0
False,SUMMER_HOME,MIGRATING,B9FE31,23.93848419189453,108.10968780517578,2021.0,12.0,11.0,1639217280.0
False,SUMMER_HOME,MIGRATING,B9FE31,23.934709548950195,108.10955810546875,2021.0,12.0,14.0,1639458176.0
False,SUMMER_HOME,MIGRATING,B9FE31,23.93472671508789,108.10958862304688,2021.0,12.0,14.0,1639474176.0
False,SUMMER_HOME,MIGRATING,B9FE31,23.93440818786621,108.10955810546875,2021.0,12.0,15.0,1639544448.0
False,SUMMER_HOME,MIGRATING,B9FE31,23.93479347229004,108.10942840576172,2021.0,12.0,16.0,1639630848.0
False,SUMMER_HOME,MIGRATING,B9FE31,23.934833526611328,108.10946655273438,2021.0,12.0,16.0,1639695232.0
False,SUMMER_HOME,MIGRATING,B9FE31,23.93453598022461,108.1094741821289,2021.0,12.0,17.0,1639717248.0
False,SUMMER_HOME,MIGRATING,B9FE31,23.934751510620117,108.10939025878906,2021.0,12.0,19.0,1639890048.0
False,SUMMER_HOME,MIGRATING,B9FE31,23.934709548950195,108.10942840576172,2021.0,12.0,20.0,1639976448.0
False,SUMMER_HOME,MIGRATING,B9FE31,23.93453598022461,108.10951232910156,2021.0,12.0,21.0,1640062848.0
False,SUMMER_HOME,MIGRATING,B9FE31,23.93466567993164,108.10968780517578,2021.0,12.0,22.0,1640153856.0
False,SUMMER_HOME,MIGRATING,B9FE31,23.934709548950195,108.10960388183594,2021.0,12.0,23.0,1640235648.0
False,SUMMER_HOME,MIGRATING,B9FE31,23.934579849243164,108.10955810546875,2021.0,12.0,24.0,1640322176.0
False,SUMMER_HOME,MIGRATING,B9FE31,23.934751510620117,108.10934448242188,2021.0,12.0,26.0,1640493824.0
False,SUMMER_HOME,MIGRATING,B9FE31,23.93479347229004,108.10934448242188,2021.0,12.0,26.0,1640494848.0
False,SUMMER_HOME,MIGRATING,B9FE31,23.93453598022461,108.10973358154297,2021.0,12.0,27.0,1640581376.0
False,SUMMER_HOME,MIGRATING,B9FE31,23.93440818786621,108.10981750488281,2021.0,12.0,28.0,1640667776.0
False,SUMMER_HOME,MIGRATING,B9FE31,23.93466567993164,108.10960388183594,2021.0,12.0,29.0,1640754048.0
False,SUMMER_HOME,MIGRATING,B9FE31,23.934579849243164,108.10934448242188,2021.0,12.0,31.0,1640971008.0
False,SUMMER_HOME,MIGRATING,B9FE31,23.937068939208984,108.10870361328125,2022.0,1.0,1.0,1641013248.0
False,SUMMER_HOME,MIGRATING,B9FE31,23.934709548950195,108.10955810546875,2022.0,1.0,2.0,1641099648.0
False,SUMMER_HOME,MIGRATING,B9FE31,23.93389320373535,108.10981750488281,2022.0,1.0,3.0,1641186048.0
False,SUMMER_HOME,MIGRATING,B9FE31,23.934494018554688,108.10977172851562,2022.0,1.0,4.0,1641272576.0
False,SUMMER_HOME,MIGRATING,B9FE31,23.93452262878418,108.10978698730469,2022.0,1.0,4.0,1641311232.0
False,SUMMER_HOME,MIGRATING,B9FE31,23.93436622619629,108.10977172851562,2022.0,1.0,6.0,1641445376.0
False,SUMMER_HOME,MIGRATING,B9FE31,23.93438148498535,108.10979461669922,2022.0,1.0,7.0,1641513600.0
False,SUMMER_HOME,MIGRATING,B9FE31,23.93466567993164,108.10955810546875,2022.0,1.0,7.0,1641531776.0
False,SUMMER_HOME,MIGRATING,B9FE31,23.934579849243164,108.10977172851562,2022.0,1.0,9.0,1641704448.0
False,SUMMER_HOME,MIGRATING,B9FE31,23.934608459472656,108.10978698730469,2022.0,1.0,9.0,1641734528.0
False,SUMMER_HOME,MIGRATING,B9FE31,23.934837341308594,108.10926055908203,2022.0,1.0,11.0,1641877248.0
False,SUMMER_HOME,MIGRATING,B9FE31,23.934450149536133,108.10977172851562,2022.0,1.0,12.0,1641963776.0
False,SUMMER_HOME,MIGRATING,B9FE31,23.934490203857422,108.10978698730469,2022.0,1.0,12.0,1641990912.0
False,SUMMER_HOME,MIGRATING,B9FE31,23.936725616455078,108.10762786865234,2022.0,1.0,13.0,1642050048.0
False,SUMMER_HOME,MIGRATING,B9FE31,23.934236526489258,108.10977172851562,2022.0,1.0,14.0,1642136448.0
False,SUMMER_HOME,MIGRATING,B9FE31,23.93426513671875,108.10979461669922,2022.0,1.0,14.0,1642193280.0
False,SUMMER_HOME,MIGRATING,B9FE31,23.936983108520508,108.10775756835938,2022.0,1.0,19.0,1642568448.0
False,SUMMER_HOME,MIGRATING,B9FE31,23.936941146850586,108.10775756835938,2022.0,1.0,20.0,1642654848.0
False,SUMMER_HOME,MIGRATING,B9FE31,23.93689727783203,108.10779571533203,2022.0,1.0,21.0,1642741376.0
False,SUMMER_HOME,MIGRATING,B9FE31,23.936853408813477,108.10784149169922,2022.0,1.0,23.0,1642914048.0
False,SUMMER_HOME,MIGRATING,B9FE31,23.936941146850586,108.10779571533203,2022.0,1.0,24.0,1643000448.0
False,SUMMER_HOME,MIGRATING,B9FE31,23.93689727783203,108.10779571533203,2022.0,1.0,25.0,1643086848.0
False,SUMMER_HOME,MIGRATING,B9FE31,23.937368392944336,108.10767364501953,2022.0,1.0,26.0,1643173248.0
False,SUMMER_HOME,MIGRATING,B9FE31,23.936853408813477,108.10784149169922,2022.0,1.0,27.0,1643259648.0
False,SUMMER_HOME,MIGRATING,B9FE31,23.936941146850586,108.10779571533203,2022.0,1.0,29.0,1643468928.0
False,SUMMER_HOME,MIGRATING,B9FE31,23.936983108520508,108.10779571533203,2022.0,1.0,30.0,1643518848.0
False,SUMMER_HOME,MIGRATING,B9FE31,23.936941146850586,108.10775756835938,2022.0,2.0,1.0,1643691648.0
False,SUMMER_HOME,MIGRATING,B9FE31,23.936983108520508,108.10775756835938,2022.0,2.0,2.0,1643778048.0
False,SUMMER_HOME,MIGRATING,B9FE31,23.936941146850586,108.10779571533203,2022.0,2.0,3.0,1643864576.0
False,SUMMER_HOME,MIGRATING,B9FE31,23.936935424804688,108.10780334472656,2022.0,2.0,4.0,1643946624.0
False,SUMMER_HOME,MIGRATING,B9FE31,23.936983108520508,108.10779571533203,2022.0,2.0,4.0,1643950976.0
False,SUMMER_HOME,MIGRATING,B9FE31,23.93689727783203,108.10775756835938,2022.0,2.0,5.0,1644037376.0
False,SUMMER_HOME,MIGRATING,B9FE31,23.93689727783203,108.10775756835938,2022.0,2.0,6.0,1644123776.0
False,SUMMER_HOME,MIGRATING,B9FE31,23.936941146850586,108.10775756835938,2022.0,2.0,9.0,1644382976.0
False,SUMMER_HOME,MIGRATING,B9FE31,23.936681747436523,108.10762786865234,2022.0,2.0,12.0,1644625920.0
False,SUMMER_HOME,MIGRATING,B9FE31,23.936710357666016,108.10765075683594,2022.0,2.0,12.0,1644626432.0
False,SUMMER_HOME,MIGRATING,B9FE31,23.93689727783203,108.10779571533203,2022.0,2.0,26.0,1645847680.0
False,SUMMER_HOME,MIGRATING,B9FE31,23.936941146850586,108.10779571533203,2022.0,2.0,27.0,1645938048.0
False,SUMMER_HOME,MIGRATING,B9FE31,23.936941146850586,108.10775756835938,2022.0,2.0,28.0,1646024576.0
False,SUMMER_HOME,MIGRATING,B9FE31,23.936983108520508,108.10775756835938,2022.0,3.0,1.0,1646110976.0
False,SUMMER_HOME,MIGRATING,B9FE31,23.936941146850586,108.10775756835938,2022.0,3.0,2.0,1646197248.0
False,SUMMER_HOME,MIGRATING,B9FE31,23.936941146850586,108.10779571533203,2022.0,3.0,3.0,1646283648.0
False,SUMMER_HOME,MIGRATING,B9FE31,23.936967849731445,108.1078109741211,2022.0,3.0,3.0,1646325632.0
True,SUMMER_HOME,SUMMER_HOME,BBE6AB,45.25874710083008,113.9919204711914,2021.0,10.0,5.0,1633406464.0
True,SUMMER_HOME,SUMMER_HOME,BBE6AB,45.258663177490234,113.9919662475586,2021.0,10.0,6.0,1633492864.0
True,SUMMER_HOME,SUMMER_HOME,BBE6AB,45.25865173339844,113.9919662475586,2021.0,10.0,6.0,1633514112.0
True,SUMMER_HOME,SUMMER_HOME,BBE6AB,45.25990676879883,113.99501037597656,2021.0,10.0,7.0,1633579264.0
True,SUMMER_HOME,SUMMER_HOME,BBE6AB,45.26046371459961,113.99518585205078,2021.0,10.0,8.0,1633665664.0
True,SUMMER_HOME,SUMMER_HOME,BBE6AB,45.260250091552734,113.99539947509766,2021.0,10.0,10.0,1633836160.0
True,SUMMER_HOME,SUMMER_HOME,BBE6AB,45.2602424621582,113.99542999267578,2021.0,10.0,10.0,1633836544.0
True,SUMMER_HOME,SUMMER_HOME,BBE6AB,45.26106643676758,113.99629974365234,2021.0,10.0,11.0,1633924864.0
True,SUMMER_HOME,SUMMER_HOME,BBE6AB,45.265098571777344,113.99578857421875,2021.0,10.0,12.0,1634011264.0
True,SUMMER_HOME,SUMMER_HOME,BBE6AB,45.26510238647461,113.99581909179688,2021.0,10.0,13.0,1634093056.0
True,SUMMER_HOME,SUMMER_HOME,BBE6AB,45.260807037353516,113.99604034423828,2021.0,10.0,13.0,1634097664.0
True,SUMMER_HOME,SUMMER_HOME,BBE6AB,45.26042175292969,113.99522399902344,2021.0,10.0,14.0,1634184064.0
True,SUMMER_HOME,SUMMER_HOME,BBE6AB,45.26042556762695,113.99526977539062,2021.0,10.0,14.0,1634194176.0
False,SUMMER_HOME,MIGRATING,BBE6AB,38.96040344238281,117.0911865234375,2021.0,10.0,20.0,1634702336.0
False,SUMMER_HOME,MIGRATING,BBE6AB,38.55884552001953,117.04586791992188,2021.0,10.0,21.0,1634790528.0
False,SUMMER_HOME,MIGRATING,BBE6AB,38.54850387573242,117.03431701660156,2021.0,10.0,22.0,1634875136.0
False,SUMMER_HOME,MIGRATING,BBE6AB,38.561763763427734,117.0335922241211,2021.0,10.0,23.0,1634961664.0
False,SUMMER_HOME,MIGRATING,BBE6AB,38.557430267333984,117.03916931152344,2021.0,10.0,24.0,1635048064.0
False,SUMMER_HOME,MIGRATING,BBE6AB,38.548458099365234,117.03431701660156,2021.0,10.0,25.0,1635134464.0
False,SUMMER_HOME,MIGRATING,BBE6AB,38.54957580566406,117.03534698486328,2021.0,10.0,26.0,1635220736.0
False,SUMMER_HOME,MIGRATING,BBE6AB,38.54944610595703,117.03526306152344,2021.0,10.0,27.0,1635307264.0
False,SUMMER_HOME,MIGRATING,BBE6AB,38.55000305175781,117.0351333618164,2021.0,10.0,28.0,1635393664.0
False,SUMMER_HOME,MIGRATING,BBE6AB,38.55000305175781,117.0351333618164,2021.0,10.0,29.0,1635480064.0
False,SUMMER_HOME,MIGRATING,BBE6AB,38.55000305175781,117.03509521484375,2021.0,10.0,31.0,1635652864.0
False,SUMMER_HOME,MIGRATING,BBE6AB,38.55000305175781,117.0351333618164,2021.0,11.0,1.0,1635810688.0
False,SUMMER_HOME,MIGRATING,BBE6AB,38.55000305175781,117.0351791381836,2021.0,11.0,4.0,1635998464.0
False,SUMMER_HOME,MIGRATING,BBE6AB,38.55000305175781,117.0351333618164,2021.0,11.0,5.0,1636150656.0
False,SUMMER_HOME,MIGRATING,BBE6AB,38.55000305175781,117.03509521484375,2021.0,11.0,6.0,1636171264.0
False,SUMMER_HOME,MIGRATING,BBE6AB,38.55000305175781,117.0351333618164,2021.0,11.0,7.0,1636257664.0
False,SUMMER_HOME,MIGRATING,BBE6AB,38.55009078979492,117.03534698486328,2021.0,11.0,8.0,1636344064.0
False,SUMMER_HOME,MIGRATING,BBE6AB,38.550106048583984,117.03536987304688,2021.0,11.0,8.0,1636384128.0
False,SUMMER_HOME,MIGRATING,BBE6AB,38.55000305175781,117.0351333618164,2021.0,11.0,10.0,1636516992.0
False,SUMMER_HOME,MIGRATING,BBE6AB,38.55000305175781,117.0351791381836,2021.0,11.0,11.0,1636603264.0
False,SUMMER_HOME,MIGRATING,BBE6AB,38.550048828125,117.0351333618164,2021.0,11.0,12.0,1636689664.0
False,SUMMER_HOME,MIGRATING,BBE6AB,38.55000305175781,117.0351791381836,2021.0,11.0,13.0,1636830720.0
False,SUMMER_HOME,MIGRATING,BBE6AB,38.550018310546875,117.0351791381836,2021.0,11.0,13.0,1636831232.0
False,SUMMER_HOME,MIGRATING,BBE6AB,38.54996109008789,117.0351333618164,2021.0,11.0,14.0,1636862464.0
False,SUMMER_HOME,MIGRATING,BBE6AB,38.55000305175781,117.0351333618164,2021.0,11.0,15.0,1636948864.0
False,SUMMER_HOME,MIGRATING,BBE6AB,38.550048828125,117.0351791381836,2021.0,11.0,16.0,1637063936.0
False,SUMMER_HOME,MIGRATING,BBE6AB,38.550071716308594,117.0351791381836,2021.0,11.0,16.0,1637087744.0
False,SUMMER_HOME,MIGRATING,BBE6AB,38.55000305175781,117.0351333618164,2021.0,11.0,17.0,1637121664.0
False,SUMMER_HOME,MIGRATING,BBE6AB,38.55000305175781,117.0351791381836,2021.0,11.0,18.0,1637208064.0
False,SUMMER_HOME,MIGRATING,BBE6AB,38.55000305175781,117.0351333618164,2021.0,11.0,19.0,1637294336.0
False,SUMMER_HOME,MIGRATING,BBE6AB,38.550048828125,117.0351333618164,2021.0,11.0,20.0,1637380864.0
False,SUMMER_HOME,MIGRATING,BBE6AB,38.550048828125,117.0351333618164,2021.0,11.0,21.0,1637467264.0
False,SUMMER_HOME,MIGRATING,BBE6AB,38.550052642822266,117.03517150878906,2021.0,11.0,21.0,1637511424.0
True,SUMMER_HOME,SUMMER_HOME,BE8BA8,48.35436248779297,110.15296936035156,2021.0,6.0,13.0,1623560704.0
True,SUMMER_HOME,SUMMER_HOME,BE8BA8,48.38371658325195,110.1757583618164,2021.0,6.0,13.0,1623567872.0
True,SUMMER_HOME,SUMMER_HOME,BE8BA8,48.382686614990234,110.162841796875,2021.0,6.0,14.0,1623646848.0
True,SUMMER_HOME,SUMMER_HOME,BE8BA8,48.381439208984375,110.17567443847656,2021.0,6.0,15.0,1623733248.0
True,SUMMER_HOME,SUMMER_HOME,BE8BA8,48.381473541259766,110.17567443847656,2021.0,6.0,16.0,1623812992.0
True,SUMMER_HOME,SUMMER_HOME,BE8BA8,48.39667510986328,110.2459716796875,2021.0,6.0,16.0,1623819648.0
True,SUMMER_HOME,SUMMER_HOME,BE8BA8,48.396697998046875,110.2459945678711,2021.0,6.0,16.0,1623824640.0
True,SUMMER_HOME,SUMMER_HOME,BE8BA8,48.36955261230469,110.17696380615234,2021.0,6.0,17.0,1623906048.0
True,SUMMER_HOME,SUMMER_HOME,BE8BA8,48.366249084472656,110.17498779296875,2021.0,6.0,18.0,1623992448.0
True,SUMMER_HOME,SUMMER_HOME,BE8BA8,48.36627197265625,110.17498779296875,2021.0,6.0,19.0,1624063616.0
True,SUMMER_HOME,SUMMER_HOME,BE8BA8,48.36627197265625,110.17498779296875,2021.0,6.0,19.0,1624069376.0
True,SUMMER_HOME,SUMMER_HOME,BE8BA8,48.37036895751953,110.17859649658203,2021.0,6.0,19.0,1624078848.0
True,SUMMER_HOME,SUMMER_HOME,BE8BA8,48.375431060791016,110.1711654663086,2021.0,6.0,20.0,1624165248.0
True,SUMMER_HOME,SUMMER_HOME,BE8BA8,48.37543487548828,110.17120361328125,2021.0,6.0,21.0,1624242304.0
True,SUMMER_HOME,SUMMER_HOME,BE8BA8,48.378910064697266,110.15203094482422,2021.0,6.0,21.0,1624251648.0
True,SUMMER_HOME,SUMMER_HOME,BE8BA8,48.37893295288086,110.15206146240234,2021.0,6.0,22.0,1624331776.0
True,SUMMER_HOME,SUMMER_HOME,BE8BA8,48.37354278564453,110.16996765136719,2021.0,6.0,22.0,1624338048.0
True,SUMMER_HOME,SUMMER_HOME,BE8BA8,48.37208557128906,110.17485809326172,2021.0,6.0,23.0,1624424448.0
True,SUMMER_HOME,SUMMER_HOME,BE8BA8,48.38058090209961,110.16138458251953,2021.0,6.0,24.0,1624510848.0
True,SUMMER_HOME,SUMMER_HOME,BE8BA8,48.381439208984375,110.15056610107422,2021.0,6.0,25.0,1624597248.0
True,SUMMER_HOME,SUMMER_HOME,BE8BA8,48.37628936767578,110.15228271484375,2021.0,6.0,26.0,1624683648.0
True,SUMMER_HOME,SUMMER_HOME,BE8BA8,48.376548767089844,110.15155792236328,2021.0,6.0,27.0,1624770048.0
True,SUMMER_HOME,SUMMER_HOME,BE8BA8,48.38066864013672,110.16143035888672,2021.0,6.0,28.0,1624856448.0
True,SUMMER_HOME,SUMMER_HOME,BE8BA8,48.37736511230469,110.15280151367188,2021.0,6.0,29.0,1624942848.0
True,SUMMER_HOME,SUMMER_HOME,BE8BA8,48.37946701049805,110.15953826904297,2021.0,6.0,30.0,1625029376.0
True,SUMMER_HOME,SUMMER_HOME,BE8BA8,48.3770637512207,110.19833374023438,2021.0,7.0,1.0,1625115648.0
True,SUMMER_HOME,SUMMER_HOME,BE8BA8,48.38993835449219,110.16271209716797,2021.0,7.0,2.0,1625202048.0
True,SUMMER_HOME,SUMMER_HOME,BE8BA8,48.38993835449219,110.16271209716797,2021.0,7.0,2.0,1625256832.0
True,SUMMER_HOME,SUMMER_HOME,BE8BA8,48.37620544433594,110.15262603759766,2021.0,7.0,3.0,1625288448.0
True,SUMMER_HOME,SUMMER_HOME,BE8BA8,48.376163482666016,110.15515899658203,2021.0,7.0,4.0,1625374976.0
True,SUMMER_HOME,SUMMER_HOME,BE8BA8,48.376590728759766,110.15512084960938,2021.0,7.0,5.0,1625461376.0
True,SUMMER_HOME,SUMMER_HOME,BE8BA8,48.37633514404297,110.15486145019531,2021.0,7.0,6.0,1625547648.0
True,SUMMER_HOME,SUMMER_HOME,BE8BA8,48.37635803222656,110.1548843383789,2021.0,7.0,6.0,1625602688.0
True,SUMMER_HOME,SUMMER_HOME,BE8BA8,48.38234329223633,110.1521987915039,2021.0,7.0,7.0,1625634048.0
True,SUMMER_HOME,SUMMER_HOME,BE8BA8,48.38236618041992,110.15223693847656,2021.0,7.0,7.0,1625692032.0
False,SUMMER_HOME,MIGRATING,BE8BA8,37.31855010986328,114.28636169433594,2021.0,8.0,14.0,1628913664.0
False,SUMMER_HOME,MIGRATING,BE8BA8,37.31910705566406,114.28666687011719,2021.0,8.0,15.0,1629000064.0
False,SUMMER_HOME,MIGRATING,BE8BA8,37.31949234008789,114.28717803955078,2021.0,8.0,16.0,1629086464.0
False,SUMMER_HOME,MIGRATING,BE8BA8,37.319190979003906,114.28589630126953,2021.0,8.0,17.0,1629172864.0
False,SUMMER_HOME,MIGRATING,BE8BA8,37.31657409667969,114.28640747070312,2021.0,8.0,18.0,1629259264.0
False,SUMMER_HOME,MIGRATING,BE8BA8,37.31708908081055,114.28623962402344,2021.0,8.0,19.0,1629345664.0
False,SUMMER_HOME,MIGRATING,BE8BA8,37.31906509399414,114.28653717041016,2021.0,8.0,20.0,1629432064.0
False,SUMMER_HOME,MIGRATING,BE8BA8,37.316490173339844,114.2889404296875,2021.0,8.0,21.0,1629518464.0
False,SUMMER_HOME,MIGRATING,BE8BA8,37.316444396972656,114.28949737548828,2021.0,8.0,22.0,1629604864.0
False,SUMMER_HOME,MIGRATING,BE8BA8,37.3159294128418,114.29026794433594,2021.0,8.0,23.0,1629691264.0
False,SUMMER_HOME,MIGRATING,BE8BA8,37.316402435302734,114.29010009765625,2021.0,8.0,24.0,1629777664.0
False,SUMMER_HOME,MIGRATING,BE8BA8,37.318504333496094,114.28632354736328,2021.0,8.0,25.0,1629864064.0
False,SUMMER_HOME,MIGRATING,BE8BA8,37.31867599487305,114.28730773925781,2021.0,8.0,26.0,1629950464.0
False,SUMMER_HOME,MIGRATING,BE8BA8,32.66836929321289,111.77397155761719,2021.0,8.0,27.0,1630036864.0
False,SUMMER_HOME,MIGRATING,BE8BA8,32.66832733154297,111.77362823486328,2021.0,8.0,27.0,1630040448.0
False,SUMMER_HOME,MIGRATING,BE8BA8,30.28120231628418,109.66107940673828,2021.0,8.0,28.0,1630126848.0
False,SUMMER_HOME,MIGRATING,BE8BA8,28.573514938354492,107.4522705078125,2021.0,8.0,29.0,1630213376.0
False,SUMMER_HOME,MIGRATING,BE8BA8,28.57355308532715,107.4522705078125,2021.0,8.0,29.0,1630262400.0
False,SUMMER_HOME,MIGRATING,BE8BA8,27.595687866210938,105.11239624023438,2021.0,8.0,30.0,1630299648.0
False,SUMMER_HOME,MIGRATING,BE8BA8,26.755577087402344,101.89485931396484,2021.0,8.0,31.0,1630386176.0
False,SUMMER_HOME,MIGRATING,BE8BA8,26.755573272705078,101.89486694335938,2021.0,9.0,1.0,1630464768.0
False,SUMMER_HOME,MIGRATING,BE8BA8,26.037132263183594,98.39485168457031,2021.0,9.0,1.0,1630472448.0
False,SUMMER_HOME,MIGRATING,BE8BA8,25.725051879882812,93.63095092773438,2021.0,9.0,2.0,1630558848.0
False,SUMMER_HOME,MIGRATING,BE8BA8,25.72492218017578,93.63095092773438,2021.0,9.0,2.0,1630562432.0
False,SUMMER_HOME,MIGRATING,BE8BA8,26.594945907592773,89.01531982421875,2021.0,9.0,3.0,1630648960.0
False,SUMMER_HOME,MIGRATING,BE8BA8,27.186233520507812,86.11363983154297,2021.0,9.0,4.0,1630735232.0
False,SUMMER_HOME,MIGRATING,BE8BA8,27.982484817504883,84.84329986572266,2021.0,9.0,5.0,1630821760.0
False,SUMMER_HOME,MIGRATING,BE8BA8,27.98249053955078,84.84333801269531,2021.0,9.0,6.0,1630894080.0
False,SUMMER_HOME,MIGRATING,BE8BA8,27.983041763305664,84.84270477294922,2021.0,9.0,6.0,1630908032.0
False,SUMMER_HOME,MIGRATING,BE8BA8,27.98149871826172,84.84918212890625,2021.0,9.0,7.0,1630994560.0
False,SUMMER_HOME,MIGRATING,BE8BA8,27.981626510620117,84.85029602050781,2021.0,9.0,8.0,1631080960.0
False,SUMMER_HOME,MIGRATING,BE8BA8,27.982227325439453,84.84991455078125,2021.0,9.0,9.0,1631167232.0
False,SUMMER_HOME,MIGRATING,BE8BA8,29.67669677734375,78.04315185546875,2021.0,9.0,11.0,1631340160.0
False,SUMMER_HOME,MIGRATING,BE8BA8,29.67433738708496,78.0400161743164,2021.0,9.0,11.0,1631343616.0
False,SUMMER_HOME,MIGRATING,BE8BA8,30.098684310913086,77.4279556274414,2021.0,9.0,12.0,1631430016.0
False,SUMMER_HOME,MIGRATING,BE8BA8,30.036584854125977,77.46868896484375,2021.0,9.0,13.0,1631516416.0
False,SUMMER_HOME,MIGRATING,BE8BA8,30.036590576171875,77.46871185302734,2021.0,9.0,13.0,1631544832.0
False,SUMMER_HOME,MIGRATING,BE8BA8,30.036590576171875,77.46871185302734,2021.0,9.0,13.0,1631574272.0
False,SUMMER_HOME,MIGRATING,BE8BA8,30.03727149963379,77.4694595336914,2021.0,9.0,14.0,1631602944.0
False,SUMMER_HOME,MIGRATING,BE8BA8,30.039804458618164,77.47276306152344,2021.0,9.0,15.0,1631689216.0
False,SUMMER_HOME,MIGRATING,BE8BA8,30.053279876708984,77.47477722167969,2021.0,9.0,16.0,1631775744.0
False,SUMMER_HOME,MIGRATING,BE8BA8,30.17996597290039,77.40877532958984,2021.0,9.0,17.0,1631862016.0
False,SUMMER_HOME,MIGRATING,BE8BA8,30.180002212524414,77.40879821777344,2021.0,9.0,17.0,1631884928.0
False,SUMMER_HOME,MIGRATING,BE8BA8,30.17957878112793,77.40885925292969,2021.0,9.0,19.0,1632034944.0
False,SUMMER_HOME,MIGRATING,BE8BA8,30.179664611816406,77.40877532958984,2021.0,9.0,21.0,1632207744.0
False,SUMMER_HOME,MIGRATING,BE8BA8,30.179670333862305,77.4088134765625,2021.0,9.0,21.0,1632225152.0
False,SUMMER_HOME,MIGRATING,BE8BA8,30.179279327392578,77.40937805175781,2021.0,9.0,26.0,1632677888.0
False,SUMMER_HOME,MIGRATING,BE8BA8,30.179880142211914,77.40933227539062,2021.0,9.0,27.0,1632726144.0
False,SUMMER_HOME,MIGRATING,BE8BA8,30.178850173950195,77.40821838378906,2021.0,9.0,28.0,1632812416.0
False,SUMMER_HOME,MIGRATING,BE8BA8,30.20352554321289,77.47898864746094,2021.0,9.0,29.0,1632904832.0
False,SUMMER_HOME,MIGRATING,BE8BA8,30.201595306396484,77.47872924804688,2021.0,9.0,30.0,1632985216.0
False,SUMMER_HOME,MIGRATING,BE8BA8,30.202625274658203,77.47791290283203,2021.0,10.0,1.0,1633071616.0
False,SUMMER_HOME,MIGRATING,BE8BA8,30.202924728393555,77.47838592529297,2021.0,10.0,2.0,1633158016.0
False,SUMMER_HOME,MIGRATING,BE8BA8,30.203140258789062,77.47933197021484,2021.0,10.0,3.0,1633244544.0
False,SUMMER_HOME,MIGRATING,BE8BA8,30.20232391357422,77.4781723022461,2021.0,10.0,4.0,1633330816.0
False,SUMMER_HOME,MIGRATING,BE8BA8,30.203054428100586,77.47889709472656,2021.0,10.0,5.0,1633417344.0
False,SUMMER_HOME,MIGRATING,BE8BA8,30.203054428100586,77.47881317138672,2021.0,10.0,6.0,1633503616.0
False,SUMMER_HOME,MIGRATING,BE8BA8,30.203397750854492,77.47872924804688,2021.0,10.0,7.0,1633590016.0
False,SUMMER_HOME,MIGRATING,BE8BA8,30.203140258789062,77.47898864746094,2021.0,10.0,8.0,1633698048.0
False,SUMMER_HOME,MIGRATING,BE8BA8,30.203569412231445,77.47889709472656,2021.0,10.0,9.0,1633762816.0
False,SUMMER_HOME,MIGRATING,BE8BA8,30.203655242919922,77.47894287109375,2021.0,10.0,10.0,1633849216.0
False,SUMMER_HOME,MIGRATING,BE8BA8,30.20368194580078,77.4789810180664,2021.0,10.0,11.0,1633925376.0
False,SUMMER_HOME,MIGRATING,BE8BA8,26.609708786010742,75.27005004882812,2021.0,10.0,11.0,1633935616.0
False,SUMMER_HOME,MIGRATING,BE8BA8,23.674427032470703,71.77609252929688,2021.0,10.0,12.0,1634022016.0
False,SUMMER_HOME,MIGRATING,BE8BA8,20.228538513183594,64.43529510498047,2021.0,10.0,13.0,1634108416.0
False,SUMMER_HOME,MIGRATING,BE8BA8,19.901565551757812,64.03068542480469,2021.0,10.0,13.0,1634112128.0
False,SUMMER_HOME,MIGRATING,BE8BA8,12.752511978149414,56.3778076171875,2021.0,10.0,14.0,1634198400.0
False,SUMMER_HOME,MIGRATING,BE8BA8,8.960124969482422,49.07198715209961,2021.0,10.0,15.0,1634284800.0
False,SUMMER_HOME,MIGRATING,BE8BA8,8.958451271057129,49.072200775146484,2021.0,10.0,15.0,1634288384.0
False,SUMMER_HOME,MIGRATING,BE8BA8,8.486468315124512,48.70492935180664,2021.0,10.0,16.0,1634374912.0
False,SUMMER_HOME,MIGRATING,BE8BA8,8.484794616699219,48.70566177368164,2021.0,10.0,17.0,1634461184.0
False,SUMMER_HOME,MIGRATING,BE8BA8,8.484793663024902,48.70565414428711,2021.0,10.0,18.0,1634521472.0
False,SUMMER_HOME,MIGRATING,BE8BA8,8.485610008239746,48.704200744628906,2021.0,10.0,18.0,1634547712.0
False,SUMMER_HOME,MIGRATING,BE8BA8,8.485695838928223,48.703773498535156,2021.0,10.0,19.0,1634634112.0
False,SUMMER_HOME,MIGRATING,BE8BA8,8.485481262207031,48.70411682128906,2021.0,10.0,20.0,1634720512.0
False,SUMMER_HOME,MIGRATING,BE8BA8,9.184915542602539,48.89521789550781,2021.0,10.0,21.0,1634806784.0
False,SUMMER_HOME,MIGRATING,BE8BA8,9.188735008239746,48.898521423339844,2021.0,10.0,22.0,1634893184.0
False,SUMMER_HOME,MIGRATING,BE8BA8,9.1903657913208,48.896549224853516,2021.0,10.0,23.0,1634979712.0
False,SUMMER_HOME,MIGRATING,BE8BA8,9.183370590209961,48.893585205078125,2021.0,10.0,24.0,1635066112.0
